Data from mini_oceanview__0__15-02-35-123.txt Node

Date: Thu Aug 28 15:03:25 CEST 2025
User: ixdat
Spectrometer: demo
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 11
>>>>>Begin Spectral Data<<<<<
400.0	450.0	500.0	550.0	600.0	650.0	700.0	750.0	800.0	850.0	900.0
1970-01-01 00:00:00.000000	220.0	240.0	270.0	310.0	360.0	420.0	360.0	310.0	270.0	240.0	220.0
1970-01-01 00:00:01.000000	218.0	237.0	266.0	305.0	354.0	413.0	354.0	305.0	266.0	237.0	218.0
1970-01-01 00:00:02.000000	216.0	234.0	262.0	300.0	348.0	406.0	348.0	300.0	262.0	234.0	216.0
1970-01-01 00:00:03.000000	214.0	231.0	258.0	295.0	342.0	399.0	342.0	295.0	258.0	231.0	214.0
1970-01-01 00:00:04.000000	212.0	228.0	254.0	290.0	336.0	392.0	336.0	290.0	254.0	228.0	212.0
1970-01-01 00:00:05.000000	210.0	225.0	250.0	285.0	330.0	385.0	330.0	285.0	250.0	225.0	210.0
1970-01-01 00:00:06.000000	208.0	222.0	246.0	280.0	324.0	378.0	324.0	280.0	246.0	222.0	208.0
1970-01-01 00:00:07.000000	206.0	219.0	242.0	275.0	318.0	371.0	318.0	275.0	242.0	219.0	206.0
1970-01-01 00:00:08.000000	204.0	216.0	238.0	270.0	312.0	364.0	312.0	270.0	238.0	216.0	204.0
1970-01-01 00:00:09.000000	202.0	213.0	234.0	265.0	306.0	357.0	306.0	265.0	234.0	213.0	202.0
1970-01-01 00:00:10.000000	200.0	210.0	230.0	260.0	300.0	350.0	300.0	260.0	230.0	210.0	200.0
1970-01-01 00:00:11.000000	198.0	207.0	226.0	255.0	294.0	343.0	294.0	255.0	226.0	207.0	198.0
1970-01-01 00:00:12.000000	196.0	204.0	222.0	250.0	288.0	336.0	288.0	250.0	222.0	204.0	196.0
1970-01-01 00:00:13.000000	194.0	201.0	218.0	245.0	282.0	329.0	282.0	245.0	218.0	201.0	194.0
1970-01-01 00:00:14.000000	192.0	198.0	214.0	240.0	276.0	322.0	276.0	240.0	214.0	198.0	192.0
1970-01-01 00:00:15.000000	190.0	195.0	210.0	235.0	270.0	315.0	270.0	235.0	210.0	195.0	190.0
1970-01-01 00:00:16.000000	188.0	192.0	206.0	230.0	264.0	308.0	264.0	230.0	206.0	192.0	188.0
1970-01-01 00:00:17.000000	186.0	189.0	202.0	225.0	258.0	301.0	258.0	225.0	202.0	189.0	186.0
1970-01-01 00:00:18.000000	184.0	186.0	198.0	220.0	252.0	294.0	252.0	220.0	198.0	186.0	184.0
1970-01-01 00:00:19.000000	182.0	183.0	194.0	215.0	246.0	287.0	246.0	215.0	194.0	183.0	182.0
1970-01-01 00:00:20.000000	180.0	180.0	190.0	210.0	240.0	280.0	240.0	210.0	190.0	180.0	180.0
1970-01-01 00:00:21.000000	178.0	177.0	186.0	205.0	234.0	273.0	234.0	205.0	186.0	177.0	178.0
1970-01-01 00:00:22.000000	176.0	174.0	182.0	200.0	228.0	266.0	228.0	200.0	182.0	174.0	176.0
1970-01-01 00:00:23.000000	174.0	171.0	178.0	195.0	222.0	259.0	222.0	195.0	178.0	171.0	174.0
1970-01-01 00:00:24.000000	172.0	168.0	174.0	190.0	216.0	252.0	216.0	190.0	174.0	168.0	172.0
1970-01-01 00:00:25.000000	170.0	165.0	170.0	185.0	210.0	245.0	210.0	185.0	170.0	165.0	170.0
1970-01-01 00:00:26.000000	168.0	162.0	166.0	180.0	204.0	238.0	204.0	180.0	166.0	162.0	168.0
1970-01-01 00:00:27.000000	166.0	159.0	162.0	175.0	198.0	231.0	198.0	175.0	162.0	159.0	166.0
1970-01-01 00:00:28.000000	164.0	156.0	158.0	170.0	192.0	224.0	192.0	170.0	158.0	156.0	164.0
1970-01-01 00:00:29.000000	162.0	153.0	154.0	165.0	186.0	217.0	186.0	165.0	154.0	153.0	162.0
1970-01-01 00:00:30.000000	160.0	150.0	150.0	160.0	180.0	210.0	180.0	160.0	150.0	150.0	160.0
1970-01-01 00:00:31.000000	158.0	147.0	146.0	155.0	174.0	203.0	174.0	155.0	146.0	147.0	158.0
1970-01-01 00:00:32.000000	156.0	144.0	142.0	150.0	168.0	196.0	168.0	150.0	142.0	144.0	156.0
1970-01-01 00:00:33.000000	154.0	141.0	138.0	145.0	162.0	189.0	162.0	145.0	138.0	141.0	154.0
1970-01-01 00:00:34.000000	152.0	138.0	134.0	140.0	156.0	182.0	156.0	140.0	134.0	138.0	152.0
1970-01-01 00:00:35.000000	150.0	135.0	130.0	135.0	150.0	175.0	150.0	135.0	130.0	135.0	150.0
1970-01-01 00:00:36.000000	148.0	132.0	126.0	130.0	144.0	168.0	144.0	130.0	126.0	132.0	148.0
1970-01-01 00:00:37.000000	146.0	129.0	122.0	125.0	138.0	161.0	138.0	125.0	122.0	129.0	146.0
1970-01-01 00:00:38.000000	144.0	126.0	118.0	120.0	132.0	154.0	132.0	120.0	118.0	126.0	144.0
1970-01-01 00:00:39.000000	142.0	123.0	114.0	115.0	126.0	147.0	126.0	115.0	114.0	123.0	142.0
