num_header_lines	Number of header lines		int	8
data_start	Line number of data start (0-based)		int	10
start_mass	Start Mass [AMU]		int	0.0
stop_mass	Stop Mass [AMU]		int	50.0
points_per_amu	Points per AMU		int	5
dwell_time	Dwell Time [ms]		int	32
lead_in_multiplier	Lead in multiplier		int	1
mass_scan_started_at	Mass scan started at [s]		double	2.556966e+01
	
Mass  [AMU]	Current [A]
0.000000e+00	2.263577e-13
2.000000e-01	2.525045e-13
4.000000e-01	2.734671e-13
6.000000e-01	3.251126e-13
8.000000e-01	3.689010e-13
1.000000e+00	1.303638e-12
1.200000e+00	1.300997e-12
1.400000e+00	1.759245e-12
1.600000e+00	2.542813e-11
1.800000e+00	1.154224e-09
2.000000e+00	2.241744e-09
2.200000e+00	1.390827e-09
2.400000e+00	1.227225e-11
2.600000e+00	6.670888e-12
2.800000e+00	7.679432e-12
3.000000e+00	1.112987e-11
3.200000e+00	1.710585e-11
3.400000e+00	3.205946e-11
3.600000e+00	1.063089e-10
3.800000e+00	8.969600e-09
4.000000e+00	3.534571e-08
4.200000e+00	1.544285e-08
4.400000e+00	3.850662e-11
4.600000e+00	9.536379e-13
4.800000e+00	3.657582e-13
5.000000e+00	1.193203e-12
5.200000e+00	7.345498e-13
5.400000e+00	1.553210e-13
5.600000e+00	5.576826e-16
5.800000e+00	1.852869e-14
6.000000e+00	7.924606e-14
6.200000e+00	7.906786e-14
6.400000e+00	1.192437e-13
6.600000e+00	1.948040e-16
6.800000e+00	6.847310e-14
7.000000e+00	1.925485e-13
7.200000e+00	5.230556e-14
7.400000e+00	2.084244e-13
7.600000e+00	2.400426e-14
7.800000e+00	5.854456e-13
8.000000e+00	1.945609e-12
8.200000e+00	9.610087e-13
8.400000e+00	1.891347e-15
8.600000e+00	1.025902e-13
8.800000e+00	6.751729e-14
9.000000e+00	1.561148e-13
9.200000e+00	5.548434e-17
9.400000e+00	1.472170e-14
9.600000e+00	6.950990e-14
9.800000e+00	1.188063e-13
1.000000e+01	1.106861e-15
1.020000e+01	1.113057e-13
1.040000e+01	6.138562e-15
1.060000e+01	6.629823e-16
1.080000e+01	6.095225e-16
1.100000e+01	4.271520e-14
1.120000e+01	5.374735e-14
1.140000e+01	1.453539e-15
1.160000e+01	1.327869e-13
1.180000e+01	1.685098e-12
1.200000e+01	6.130961e-12
1.220000e+01	3.972691e-12
1.240000e+01	2.296787e-13
1.260000e+01	6.062823e-16
1.280000e+01	1.774015e-13
1.300000e+01	5.925412e-13
1.320000e+01	5.095488e-13
1.340000e+01	1.615256e-13
1.360000e+01	8.762143e-14
1.380000e+01	3.862078e-12
1.400000e+01	1.294945e-11
1.420000e+01	8.062447e-12
1.440000e+01	2.123286e-13
1.460000e+01	1.926577e-15
1.480000e+01	5.970123e-13
1.500000e+01	2.888202e-12
1.520000e+01	1.863184e-12
1.540000e+01	1.687183e-13
1.560000e+01	3.510649e-13
1.580000e+01	3.494421e-11
1.600000e+01	1.397433e-10
1.620000e+01	8.668907e-11
1.640000e+01	7.524346e-13
1.660000e+01	2.809114e-12
1.680000e+01	2.812293e-10
1.700000e+01	9.936760e-10
1.720000e+01	6.314020e-10
1.740000e+01	5.065296e-12
1.760000e+01	6.036352e-12
1.780000e+01	1.009055e-09
1.800000e+01	3.575986e-09
1.820000e+01	2.334384e-09
1.840000e+01	1.970936e-11
1.860000e+01	3.227150e-13
1.880000e+01	7.230288e-12
1.900000e+01	2.854110e-11
1.920000e+01	1.961317e-11
1.940000e+01	4.680446e-13
1.960000e+01	4.261800e-14
1.980000e+01	2.175259e-12
2.000000e+01	7.543968e-12
2.020000e+01	4.824937e-12
2.040000e+01	1.410812e-13
2.060000e+01	1.807711e-13
2.080000e+01	4.077120e-14
2.100000e+01	1.993808e-14
2.120000e+01	4.371959e-14
2.140000e+01	2.611026e-14
2.160000e+01	1.062352e-13
2.180000e+01	1.917222e-13
2.200000e+01	6.921060e-13
2.220000e+01	3.803219e-13
2.240000e+01	1.315071e-13
2.260000e+01	1.364440e-15
2.280000e+01	1.304703e-13
2.300000e+01	2.191447e-14
2.320000e+01	1.733798e-15
2.340000e+01	1.355084e-13
2.360000e+01	7.040088e-14
2.380000e+01	6.719330e-14
2.400000e+01	1.687507e-13
2.420000e+01	1.508012e-13
2.440000e+01	1.648627e-13
2.460000e+01	1.390886e-13
2.480000e+01	8.383064e-14
2.500000e+01	4.657119e-13
2.520000e+01	2.935065e-13
2.540000e+01	7.877626e-14
2.560000e+01	9.928539e-14
2.580000e+01	6.135525e-13
2.600000e+01	1.556243e-12
2.620000e+01	1.157206e-12
2.640000e+01	9.813519e-14
2.660000e+01	5.374735e-14
2.680000e+01	9.257740e-13
2.700000e+01	2.687145e-12
2.720000e+01	1.573480e-12
2.740000e+01	3.421549e-13
2.760000e+01	6.557533e-13
2.780000e+01	6.337665e-11
2.800000e+01	1.871157e-10
2.820000e+01	1.279863e-10
2.840000e+01	4.818263e-12
2.860000e+01	1.497279e-15
2.880000e+01	2.441473e-12
2.900000e+01	6.799645e-12
2.920000e+01	4.812253e-12
2.940000e+01	3.101600e-13
2.960000e+01	4.093320e-14
