num_header_lines	Number of header lines		int	8
data_start	Line number of data start (0-based)		int	10
start_mass	Start Mass [AMU]		int	0.0
stop_mass	Stop Mass [AMU]		int	50.0
points_per_amu	Points per AMU		int	5
dwell_time	Dwell Time [ms]		int	32
lead_in_multiplier	Lead in multiplier		int	1
mass_scan_started_at	Mass scan started at [s]		double	5.008814e+01
	
Mass  [AMU]	Current [A]
0.000000e+00	1.838592e-13
2.000000e-01	9.304233e-14
4.000000e-01	1.936926e-13
6.000000e-01	4.452453e-13
8.000000e-01	4.095244e-13
1.000000e+00	9.486259e-13
1.200000e+00	1.015985e-12
1.400000e+00	1.671953e-12
1.600000e+00	2.556617e-11
1.800000e+00	1.146803e-09
2.000000e+00	2.213552e-09
2.200000e+00	1.374535e-09
2.400000e+00	1.245199e-11
2.600000e+00	6.786728e-12
2.800000e+00	7.356917e-12
3.000000e+00	1.074606e-11
3.200000e+00	1.672377e-11
3.400000e+00	3.114917e-11
3.600000e+00	1.135054e-10
3.800000e+00	8.396687e-09
4.000000e+00	3.563579e-08
4.200000e+00	1.541927e-08
4.400000e+00	3.720770e-11
4.600000e+00	8.623775e-13
4.800000e+00	3.033499e-13
5.000000e+00	1.177158e-12
5.200000e+00	6.941897e-13
5.400000e+00	4.956169e-14
5.600000e+00	5.503727e-14
5.800000e+00	3.966758e-15
6.000000e+00	1.360694e-13
6.200000e+00	5.935051e-15
6.400000e+00	8.253262e-15
6.600000e+00	9.192858e-15
6.800000e+00	5.028059e-15
7.000000e+00	7.915898e-14
7.200000e+00	7.342420e-14
7.400000e+00	2.264144e-15
7.600000e+00	3.483595e-14
7.800000e+00	4.779530e-13
8.000000e+00	1.887575e-12
8.200000e+00	1.023486e-12
8.400000e+00	4.417116e-15
8.600000e+00	1.035783e-14
8.800000e+00	5.747131e-15
9.000000e+00	1.981860e-14
9.200000e+00	6.019290e-15
9.400000e+00	5.909131e-15
9.600000e+00	1.256103e-14
9.800000e+00	8.113538e-14
1.000000e+01	8.335882e-15
1.020000e+01	1.781386e-15
1.040000e+01	8.633557e-14
1.060000e+01	4.395651e-14
1.080000e+01	6.668301e-16
1.100000e+01	5.712706e-14
1.120000e+01	4.335508e-16
1.140000e+01	6.908667e-15
1.160000e+01	1.424360e-13
1.180000e+01	1.617473e-12
1.200000e+01	6.474183e-12
1.220000e+01	3.925236e-12
1.240000e+01	5.866606e-14
1.260000e+01	4.203277e-15
1.280000e+01	2.508622e-13
1.300000e+01	7.029377e-13
1.320000e+01	4.272310e-13
1.340000e+01	1.816236e-13
1.360000e+01	5.585132e-15
1.380000e+01	3.585604e-12
1.400000e+01	1.244469e-11
1.420000e+01	7.912186e-12
1.440000e+01	3.608334e-14
1.460000e+01	8.364637e-14
1.480000e+01	5.985615e-13
1.500000e+01	2.759990e-12
1.520000e+01	2.036533e-12
1.540000e+01	4.927009e-14
1.560000e+01	3.372564e-13
1.580000e+01	3.508141e-11
1.600000e+01	1.399964e-10
1.620000e+01	8.671226e-11
1.640000e+01	6.306697e-13
1.660000e+01	1.908343e-12
1.680000e+01	2.759517e-10
1.700000e+01	9.843657e-10
1.720000e+01	6.281384e-10
1.740000e+01	5.185429e-12
1.760000e+01	5.892670e-12
1.780000e+01	1.033764e-09
1.800000e+01	3.541883e-09
1.820000e+01	2.321229e-09
1.840000e+01	2.042784e-11
1.860000e+01	3.047270e-13
1.880000e+01	6.774416e-12
1.900000e+01	2.783124e-11
1.920000e+01	1.955909e-11
1.940000e+01	1.941462e-13
1.960000e+01	1.083351e-13
1.980000e+01	2.165387e-12
2.000000e+01	7.499186e-12
2.020000e+01	5.014568e-12
2.040000e+01	1.202582e-13
2.060000e+01	4.915669e-14
2.080000e+01	6.530803e-14
2.100000e+01	9.843488e-16
2.120000e+01	5.837851e-15
2.140000e+01	1.454147e-15
2.160000e+01	2.293972e-13
2.180000e+01	3.033176e-13
2.200000e+01	6.378950e-13
2.220000e+01	2.758749e-13
2.240000e+01	6.662428e-15
2.260000e+01	3.608334e-14
2.280000e+01	6.437454e-15
2.300000e+01	5.993371e-15
2.320000e+01	7.731624e-15
2.340000e+01	5.258906e-16
2.360000e+01	5.920470e-15
2.380000e+01	1.824721e-14
2.400000e+01	1.369928e-13
2.420000e+01	1.262522e-13
2.440000e+01	4.475197e-17
2.460000e+01	7.389805e-15
2.480000e+01	1.129683e-13
2.500000e+01	5.118270e-13
2.520000e+01	2.338360e-13
2.540000e+01	6.941068e-15
2.560000e+01	8.592045e-15
2.580000e+01	5.024310e-13
2.600000e+01	1.552203e-12
2.620000e+01	1.237633e-12
2.640000e+01	6.914742e-14
2.660000e+01	1.094103e-14
2.680000e+01	6.100634e-13
2.700000e+01	2.282156e-12
2.720000e+01	2.011747e-12
2.740000e+01	2.724243e-13
2.760000e+01	7.480383e-13
2.780000e+01	6.503688e-11
2.800000e+01	1.813700e-10
2.820000e+01	1.261548e-10
2.840000e+01	4.757215e-12
2.860000e+01	4.993429e-14
2.880000e+01	2.551432e-12
2.900000e+01	6.707137e-12
2.920000e+01	4.623259e-12
2.940000e+01	3.455184e-13
2.960000e+01	1.873725e-15
