num_header_lines	Number of header lines		int	8
data_start	Line number of data start (0-based)		int	10
start_mass	Start Mass [AMU]		int	0.0
stop_mass	Stop Mass [AMU]		int	50.0
points_per_amu	Points per AMU		int	5
dwell_time	Dwell Time [ms]		int	32
lead_in_multiplier	Lead in multiplier		int	1
mass_scan_started_at	Mass scan started at [s]		double	7.563307e+01
	
Mass  [AMU]	Current [A]
0.000000e+00	2.550255e-13
2.000000e-01	3.382446e-13
4.000000e-01	3.169417e-13
6.000000e-01	3.388602e-13
8.000000e-01	3.067681e-13
1.000000e+00	1.126388e-12
1.200000e+00	1.088026e-12
1.400000e+00	1.697371e-12
1.600000e+00	2.644790e-11
1.800000e+00	1.144513e-09
2.000000e+00	2.220585e-09
2.200000e+00	1.382036e-09
2.400000e+00	1.250395e-11
2.600000e+00	6.866496e-12
2.800000e+00	7.780481e-12
3.000000e+00	1.093889e-11
3.200000e+00	1.719461e-11
3.400000e+00	3.193456e-11
3.600000e+00	1.270036e-10
3.800000e+00	8.893672e-09
4.000000e+00	3.533896e-08
4.200000e+00	1.554620e-08
4.400000e+00	3.723442e-11
4.600000e+00	9.656359e-13
4.800000e+00	2.827760e-13
5.000000e+00	9.574064e-13
5.200000e+00	5.938473e-13
5.400000e+00	2.963981e-15
5.600000e+00	3.156761e-15
5.800000e+00	2.283584e-15
6.000000e+00	1.532737e-13
6.200000e+00	5.153809e-14
6.400000e+00	8.446247e-15
6.600000e+00	2.651322e-15
6.800000e+00	7.543705e-15
7.000000e+00	5.908726e-14
7.200000e+00	7.877019e-14
7.400000e+00	4.718031e-14
7.600000e+00	2.895537e-14
7.800000e+00	4.266477e-13
8.000000e+00	1.842571e-12
8.200000e+00	8.158512e-13
8.400000e+00	5.137608e-14
8.600000e+00	1.623842e-14
8.800000e+00	7.814452e-15
9.000000e+00	4.381476e-15
9.200000e+00	2.742062e-13
9.400000e+00	3.331113e-16
9.600000e+00	1.949460e-14
9.800000e+00	2.290064e-15
1.000000e+01	2.450039e-14
1.020000e+01	3.485214e-14
1.040000e+01	4.574255e-15
1.060000e+01	2.660638e-14
1.080000e+01	4.972370e-14
1.100000e+01	6.106365e-14
1.120000e+01	2.748118e-14
1.140000e+01	1.451575e-13
1.160000e+01	1.047529e-15
1.180000e+01	1.681284e-12
1.200000e+01	6.290280e-12
1.220000e+01	4.054333e-12
1.240000e+01	8.058459e-14
1.260000e+01	1.853881e-14
1.280000e+01	8.316037e-14
1.300000e+01	7.402461e-13
1.320000e+01	3.917530e-13
1.340000e+01	9.623372e-14
1.360000e+01	3.832298e-15
1.380000e+01	3.593963e-12
1.400000e+01	1.217369e-11
1.420000e+01	7.792243e-12
1.440000e+01	3.520855e-14
1.460000e+01	7.515761e-14
1.480000e+01	6.889410e-13
1.500000e+01	2.703598e-12
1.520000e+01	1.797406e-12
1.540000e+01	1.263818e-13
1.560000e+01	1.872936e-13
1.580000e+01	3.556569e-11
1.600000e+01	1.396974e-10
1.620000e+01	8.639198e-11
1.640000e+01	7.681425e-13
1.660000e+01	1.846653e-12
1.680000e+01	2.759588e-10
1.700000e+01	9.813299e-10
1.720000e+01	6.319867e-10
1.740000e+01	4.974165e-12
1.760000e+01	5.838675e-12
1.780000e+01	1.013524e-09
1.800000e+01	3.541535e-09
1.820000e+01	2.327891e-09
1.840000e+01	1.911700e-11
1.860000e+01	2.752269e-13
1.880000e+01	7.096066e-12
1.900000e+01	2.868305e-11
1.920000e+01	1.928901e-11
1.940000e+01	2.527575e-13
1.960000e+01	8.770247e-15
1.980000e+01	2.001088e-12
2.000000e+01	7.306617e-12
2.020000e+01	4.661750e-12
2.040000e+01	5.076453e-15
2.060000e+01	7.593520e-14
2.080000e+01	1.191304e-14
2.100000e+01	6.671744e-14
2.120000e+01	3.566214e-14
2.140000e+01	5.764546e-14
2.160000e+01	4.370136e-15
2.180000e+01	2.292353e-13
2.200000e+01	6.724818e-13
2.220000e+01	3.255925e-13
2.240000e+01	2.699314e-16
2.260000e+01	3.367360e-15
2.280000e+01	3.241000e-15
2.300000e+01	1.223845e-14
2.320000e+01	4.491635e-15
2.340000e+01	1.236805e-14
2.360000e+01	5.468088e-14
2.380000e+01	5.717971e-15
2.400000e+01	2.352940e-13
2.420000e+01	6.864522e-14
2.440000e+01	6.370829e-15
2.460000e+01	3.942053e-14
2.480000e+01	5.170009e-14
2.500000e+01	4.541552e-13
2.520000e+01	3.275689e-13
2.540000e+01	3.119500e-15
2.560000e+01	1.094205e-13
2.580000e+01	5.265366e-13
2.600000e+01	1.397948e-12
2.620000e+01	1.037839e-12
2.640000e+01	1.896750e-13
2.660000e+01	1.101535e-14
2.680000e+01	7.847313e-13
2.700000e+01	2.559921e-12
2.720000e+01	1.839153e-12
2.740000e+01	2.397814e-13
2.760000e+01	9.148653e-13
2.780000e+01	6.532672e-11
2.800000e+01	1.835309e-10
2.820000e+01	1.263369e-10
2.840000e+01	4.592090e-12
2.860000e+01	5.206053e-15
2.880000e+01	2.346097e-12
2.900000e+01	6.552817e-12
2.920000e+01	4.831573e-12
2.940000e+01	2.324914e-13
2.960000e+01	4.797815e-15
