#F /pylatus/users/ch6994/pellets/FeFoil_Fe_exafs.dat
#E 1718975077
#D Fri Jun 21 15:04:37 2024
#C experiment  User = opd31

#O0   sl02t  sl02b  sl02r  sl02l  sl01t  sl01b  sl01gap
#O1 sl01off  gap  roll  mono  Mono piz  Mono roll  sl01l  sl01r
#O2 sl01hg  sl01ho  piezo  pitch  blow1  blow2  shutter  xslide
#O3 cone  vee  flat  BPM  enertr  nanodac_sp  nanodac_ramp  
#o0  sl02t sl02b sl02r sl02l sl01t sl01b sl01gap
#o1 sl01off gap roll mono piz rollpi sl01l sl01r
#o2 sl01hg sl01ho piezo pitch blow1 blow2 shutter xslide
#o3 cone vee flat BPM enertr nd1 nd1ramp 
#J0 Seconds  mon1  Det1  Det2  Det3  Det4  Det5  Det6
#J1 mon2  mon3  mon4  ion1_1  ion1_2  ion1_3  ion2_1  ion2_2
#J2 blower  cryostat  mocoin  cpiz  cyaw  srcur  outb  roi00
#J3 roi01  Etheta  Emono  energy  cryo700  mcatot  blower1  blower2
#J4 cryoex  cryosam  monoenc  monosteps  oscmain  oscquad  nd1_c  xicr
#J5 xocr  
#j0 sec mon1 d1 d2 d3 d4 d5 d6
#j1 mon2 mon3 mon4 ion1_1 ion1_2 ion1_3 ion2_1 ion2_2
#j2 blower cryo mocoin cpiz cyaw srcur outb roi00
#j3 roi01 Etheta Emono energy cryo700 mcatot blower1 blower2
#j4 cryoex cryosam monoenc monostp oscmain oscquad nd1_c xicr
#j5 xocr 


#S 1  zapline mono 16.3912 14.118 1083 100 
#D Fri Jun 21 15:13:59 2024
#T 100  (ms)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0  16.500062 10.9 14.86 8.0000625 42.549375 44.716562 87.266
#P1 -1.0835 7.83 2.9123214 14.117998 72.393683 60.000916 40.6213 42.5281
#P2 83.1495 -0.9535 74 1.875 20 141 1 -0.024600012
#P3 -0.402 -0.40075 -0.40025 -50 0 20 0.0165 
#UMI0     Current AutoM      Shutter    
#UMI1      198.70    ON     FE open     
#UMI2 Refill in 2762 sec, Fill Mode: uniform multibunch / Message: Jun 21 15:00 Delivery:Next Refill at 16:00; 
#N 19
#L mon_1    Det_1  Det_2  Det_3  Det_4  Det_5  Det_6  mon_2  mon_3  mon_4  ion_1_1  ion_1_2  ion_1_3  ion_2_1  ion_2_2  TwoTheta  ZapEnergy  ZSrcur  xmap_roi00
 21 0 0 0 0 0 0 0 0 17117 19 35287 100 21 5 16.391104 7.0100474 199.82042 0
 21 0 0 0 0 0 0 0 0 17109 18 35251 102 22 5 16.390785 7.010181 199.82042 0
 21 0 0 0 0 0 0 0 0 17107 19 35266 101 22 5 16.390438 7.010325 199.82042 0
 21 0 0 0 0 0 0 0 0 17112 19 35251 101 22 5 16.390083 7.0104728 199.82042 0
 22 0 0 0 0 0 0 0 0 17112 19 35271 101 21 5 16.389709 7.0106282 199.82042 0
 21 0 0 0 0 0 0 0 0 17113 19 35282 101 22 5 16.389301 7.010798 199.82042 0
 21 0 0 0 0 0 0 0 0 17115 18 35309 100 22 5 16.388897 7.0109663 199.82042 0
 21 0 0 0 0 0 0 0 0 17118 19 35306 101 21 5 16.388485 7.0111375 199.81642 0
 22 0 0 0 0 0 0 0 0 17115 19 35305 101 22 5 16.3881 7.0112977 199.81642 0
 21 0 0 0 0 0 0 0 0 17118 19 35314 101 22 5 16.387684 7.0114708 199.81642 0
 21 0 0 0 0 0 0 0 0 17113 19 35324 101 22 5 16.387272 7.011642 199.81642 0
 21 0 0 0 0 0 0 0 0 17116 18 35335 101 21 5 16.386852 7.0118165 199.81642 0
 21 0 0 0 0 0 0 0 0 17115 19 35344 101 22 5 16.386421 7.0119958 199.81642 0
 21 0 0 0 0 0 0 0 0 17126 19 35367 101 22 5 16.385979 7.0121803 199.81642 0
 22 0 0 0 0 0 0 0 0 17122 19 35342 101 21 5 16.38559 7.012342 199.81642 0
 21 0 0 0 0 0 0 0 0 17120 19 35356 101 22 5 16.385147 7.012526 199.81642 0
 21 0 0 0 0 0 0 0 0 17129 19 35390 101 22 5 16.384735 7.0126977 199.81642 0
 22 0 0 0 0 0 0 0 0 17129 18 35410 101 22 5 16.384302 7.0128784 199.81642 0
 21 0 0 0 0 0 0 0 0 17122 19 35399 100 21 5 16.383921 7.0130372 199.81642 0
 21 0 0 0 0 0 0 0 0 17128 19 35427 101 22 5 16.383482 7.0132198 199.81642 0
 21 0 0 0 0 0 0 0 0 17135 19 35427 101 22 5 16.383074 7.0133896 199.81642 0
 22 0 0 0 0 0 0 0 0 17116 19 35408 101 22 5 16.382647 7.0135674 199.81642 0
 21 0 0 0 0 0 0 0 0 17121 18 35405 101 21 6 16.382219 7.0137453 199.81642 0
 21 0 0 0 0 0 0 0 0 17130 19 35450 101 22 5 16.381807 7.013917 199.81642 0
 21 0 0 0 0 0 0 0 0 17130 19 35446 102 22 5 16.381403 7.0140853 199.81642 0
 22 0 0 0 0 0 0 0 0 17120 19 35438 101 21 5 16.381002 7.0142522 199.81642 0
 21 0 0 0 0 0 0 0 0 17119 19 35451 100 22 5 16.38059 7.0144238 199.81642 0
 21 0 0 0 0 0 0 0 0 17119 19 35458 101 22 5 16.380121 7.0146189 199.812 0
 21 0 0 0 0 0 0 0 0 17130 18 35479 101 22 5 16.379721 7.0147858 199.812 0
 22 0 0 0 0 0 0 0 0 17133 19 35501 101 21 5 16.379328 7.0149493 199.812 0
 21 0 0 0 0 0 0 0 0 17130 19 35470 101 22 5 16.378935 7.0151129 199.812 0
 21 0 0 0 0 0 0 0 0 17127 19 35513 101 22 5 16.378462 7.0153098 199.812 0
 21 0 0 0 0 0 0 0 0 17108 19 35461 101 22 5 16.378036 7.0154881 199.812 0
 22 0 0 0 0 0 0 0 0 17125 18 35507 101 21 5 16.377609 7.015666 199.812 0
 21 0 0 0 0 0 0 0 0 17129 19 35526 101 22 5 16.377178 7.0158453 199.812 0
 21 0 0 0 0 0 0 0 0 17129 19 35516 101 22 5 16.376797 7.0160046 199.812 0
 21 0 0 0 0 0 0 0 0 17128 19 35532 101 22 5 16.376362 7.0161853 199.812 0
 21 0 0 0 0 0 0 0 0 17118 19 35539 102 21 5 16.375946 7.0163589 199.812 0
 22 0 0 0 0 0 0 0 0 17120 19 35533 100 22 5 16.375515 7.0165381 199.812 0
 21 0 0 0 0 0 0 0 0 17119 18 35551 100 22 5 16.375118 7.0167036 199.812 0
 21 0 0 0 0 0 0 0 0 17137 19 35569 101 22 5 16.374706 7.0168753 199.812 0
 21 0 0 0 0 0 0 0 0 17127 19 35570 102 21 5 16.374298 7.0170455 199.812 0
 22 0 0 0 0 0 0 0 0 17128 19 35580 101 22 5 16.373859 7.0172281 199.812 0
 21 0 0 0 0 0 0 0 0 17132 19 35586 100 22 5 16.373447 7.0173998 199.812 0
 21 0 0 0 0 0 0 0 0 17130 19 35596 100 22 5 16.373058 7.0175619 199.812 0
 21 0 0 0 0 0 0 0 0 17131 19 35608 102 21 5 16.372643 7.0177355 199.812 0
 22 0 0 0 0 0 0 0 0 17133 18 35623 100 22 6 16.372227 7.0179086 199.812 0
 21 0 0 0 0 0 0 0 0 17125 19 35610 101 22 5 16.371811 7.0180817 199.80756 0
 21 0 0 0 0 0 0 0 0 17125 19 35610 100 21 5 16.371412 7.018249 199.80756 0
 21 0 0 0 0 0 0 0 0 17135 19 35636 101 22 5 16.37097 7.0184331 199.80756 0
 21 0 0 0 0 0 0 0 0 17134 19 35655 101 22 5 16.370565 7.0186019 199.80756 0
 22 0 0 0 0 0 0 0 0 17138 18 35663 101 22 5 16.370153 7.0187736 199.80756 0
 21 0 0 0 0 0 0 0 0 17133 19 35659 100 22 5 16.369734 7.0189486 199.80756 0
 21 0 0 0 0 0 0 0 0 17137 19 35653 100 21 5 16.369314 7.0191236 199.80756 0
 21 0 0 0 0 0 0 0 0 17135 19 35669 102 22 5 16.368902 7.0192952 199.80756 0
 22 0 0 0 0 0 0 0 0 17138 19 35706 101 22 5 16.368502 7.0194621 199.80756 0
 21 0 0 0 0 0 0 0 0 17134 18 35706 100 22 5 16.368078 7.019639 199.80756 0
 21 0 0 0 0 0 0 0 0 17135 19 35712 102 21 5 16.367674 7.0198073 199.80756 0
 21 0 0 0 0 0 0 0 0 17133 19 35714 100 22 5 16.36725 7.0199842 199.80756 0
 21 0 0 0 0 0 0 0 0 17130 19 35716 101 22 5 16.366835 7.0201573 199.80756 0
 22 0 0 0 0 0 0 0 0 17142 19 35740 100 22 5 16.366419 7.0203309 199.80756 0
 21 0 0 0 0 0 0 0 0 17144 19 35748 101 21 5 16.366018 7.0204978 199.80756 0
 21 0 0 0 0 0 0 0 0 17123 18 35756 103 22 5 16.365576 7.0206823 199.80756 0
 21 0 0 0 0 0 0 0 0 17144 19 35754 101 22 5 16.365173 7.0208511 199.80756 0
 21 0 0 0 0 0 0 0 0 17136 19 35775 100 22 5 16.364784 7.0210137 199.80756 0
